Classes;HasSubject;HasObserver;SubjectsRelationship;SubObsDependencies;CSubObsDependencies;ObserversRelationship;CallListeners;CObsAccessSubject;NoC
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-StandardDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-PaletteLayout.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-StandardDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractHandle.java,CS-ReverseVectorEnumerator.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-StandardDrawing.java;2;2;3;4;2;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-StandardDrawingView.java;2;2;3;4;2;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplet.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-StandardDrawing.java;2;2;3;4;2;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-StandardDrawingView.java;2;2;3;4;2;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-DrawApplication.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-StandardDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ArrowTip.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-StandardDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-FigureAttributes.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-StandardDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-ImageFigure.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-TextFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-StandardDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-CommandMenu.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-PaletteLayout.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-LineConnection.java,CO-ReverseVectorEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-DrawApplet.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-DrawApplication.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-ArrowTip.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-FigureAttributes.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-ImageFigure.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-LineConnection.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-BouncingDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-JavaDrawViewer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-PatternPainter.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-AbstractTool.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-BufferedUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-FigureChangeEventMulticaster.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-FigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-GridConstrainer.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-ReverseFigureEnumerator.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-SimpleUpdateStrategy.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-StandardDrawing.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-StandardDrawingView.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-CommandButton.java;2;2;3;4;4;3;5;1;4
S-DecoratorFigure.java,O-AbstractLocator.java,CS-TextFigure.java,CO-CommandChoice.java;2;2;3;4;4;3;5;1;4
